start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2023-12-07 02:36:58.779+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0537964,77.5933894,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:39:26.827+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0537775,77.593432,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:48:08.743+00,vehicle_breakdown,Non-corridor,K.S. Layout,unplanned,Low,12.9064117,77.5438583,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 03:01:58.218+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9329825,77.6882706,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 03:10:22.772+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0452492,77.507926,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:04:05.356+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9570831,77.7004329,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:14:11.586+00,others,Non-corridor,Mahadevapura,unplanned,Low,12.9923012,77.7160412,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 04:14:35.656+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.9668138,77.6205865,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:19:18.378+00,vehicle_breakdown,CBD 2,Shivajinagar,unplanned,High,13.0179155,77.5563817,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:20:49.585+00,vehicle_breakdown,CBD 2,Shivajinagar,unplanned,High,13.0178929,77.5562632,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:22:06.574+00,vehicle_breakdown,Old Madras Road,Cubbon Park,unplanned,High,12.9761508,77.6016943,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:25:28.465+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9639082,77.5819049,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:29:29.309+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9634157,77.5835349,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:30:55.598+00,vehicle_breakdown,ORR West 1,K.S. Layout,unplanned,High,12.9113033,77.5670083,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:34:45.418+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,13.0486094,77.5137389,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:42:00.239+00,vehicle_breakdown,Non-corridor,Pulikeshinagar(F.Town),unplanned,Low,12.9949399,77.6081378,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 04:47:53.659+00,vehicle_breakdown,CBD 2,Shivajinagar,unplanned,High,13.0176661,77.5560062,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 05:00:41.432+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9594013,77.7012209,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 06:07:58.909+00,vehicle_breakdown,Non-corridor,Byatarayanapura,unplanned,Low,12.9475888,77.5239633,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 06:21:53.46+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.0034967,77.6632833,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 06:22:29.776+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.93880013,77.52290747,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 07:15:18.073+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9118314,77.6257063,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 07:56:45.984+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0578168,77.4688209,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 08:05:08.769+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,12.99452,77.6051983,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 08:38:57.431+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9971792,77.5845996,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 09:04:38.584+00,vehicle_breakdown,Airport New South Road,Hennuru,unplanned,High,13.039231,77.6413996,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 09:13:05.397+00,road_conditions,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9629602,77.6417244,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 13:00:17.063+00,road_conditions,Bellary Road 1,Hebbala,unplanned,High,13.0497305,77.5947628,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 13:02:53.774+00,construction,Bellary Road 1,Hebbala,unplanned,High,13.0394681,77.5897755,1,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 18:57:18.997+00,others,ORR North 2,Jalahalli,unplanned,High,13.0411591,77.5457924,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 19:26:18.279+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0290884,77.5427061,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 19:36:11.456+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9498464,77.6993198,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 19:38:12.743+00,vehicle_breakdown,Non-corridor,Byatarayanapura,unplanned,Low,12.9514817,77.5207876,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 19:49:18.017+00,accident,Bannerghata Road,J.P. Nagar,unplanned,High,12.8945185,77.598201,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:08:33.883+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9695046,77.7005611,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 21:12:33.562+00,public_event,Non-corridor,Mico Layout,planned,Low,12.9364366,77.6063688,0,,0.8058584388392203,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 21:20:16.503+00,construction,Bellary Road 1,Kodigehalli,planned,High,13.0511128,77.5930445,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 21:23:00.346+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.042539,77.5495742,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:25:08.157+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.919942,77.5624417,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:40:52.629+00,vehicle_breakdown,Non-corridor,Cubbon Park,unplanned,Low,12.9794464,77.5912522,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:42:51.113+00,road_conditions,Non-corridor,Whitefield,unplanned,Low,12.971535,77.7268282,0,,3.892726693032326,TIER 3 - DEPLOY: barricading + personnel,
2023-12-07 21:44:26.529+00,vehicle_breakdown,Non-corridor,Cubbon Park,unplanned,Low,12.9787147,77.5914034,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:46:38.22+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9882925,77.731744,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 21:52:30.433+00,water_logging,Non-corridor,K.R. Pura,unplanned,Low,13.010332,77.6977171,1,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 22:00:54.608+00,others,Mysore Road,Chamarajpet,unplanned,High,12.9579126,77.5536923,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 22:19:56.906+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9621653,77.5642902,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 22:48:00.651+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0144727,77.5836984,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 22:56:21.491+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9846924,77.5723255,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 22:57:40.951+00,vehicle_breakdown,CBD 2,Cubbon Park,unplanned,High,12.9821704,77.5951415,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 23:07:06.405+00,pot_holes,Non-corridor,Jayanagara,unplanned,Low,12.88344484,77.57432792,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-07 23:20:17.07+00,vehicle_breakdown,Non-corridor,K.G. Halli,unplanned,Low,13.032092,77.6216355,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 00:06:03.314+00,others,ORR North 1,K.G. Halli,unplanned,High,13.0415656,77.6135358,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 00:09:53.928+00,construction,Varthur Road,Whitefield,planned,High,12.9556341,77.7155545,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 00:14:27.178+00,construction,Varthur Road,HAL Old Airport,planned,High,12.9563482,77.7148885,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 00:40:50.005+00,accident,Non-corridor,Electronic City,unplanned,Low,12.8535988,77.666219,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 00:58:34.653+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.9670383,77.6213517,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 01:09:54.086+00,others,Mysore Road,Kengeri,unplanned,High,12.9121191,77.4846636,1,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 01:20:19.219+00,vehicle_breakdown,Mysore Road,Ashok Nagar,unplanned,High,12.9720741,77.6070253,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 01:58:02.82+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0189936,77.7075788,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 02:23:09.635+00,others,IRR(Thanisandra road),Adugodi,unplanned,High,12.9351101,77.6244937,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 02:35:00.451+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9882997,77.5093716,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 02:36:32.619+00,vehicle_breakdown,Non-corridor,Devanahalli Airport,unplanned,Low,13.2502567,77.7070167,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 02:36:56.43+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0303387,77.5871798,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 02:39:04.49+00,accident,Non-corridor,Peenya,unplanned,Low,13.0496326,77.4944754,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 02:59:46.107+00,road_conditions,ORR North 1,K.G. Halli,unplanned,High,13.0416559,77.613576,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 03:17:53.373+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.018122,77.6578346,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 03:25:03.841+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0181804,77.5837847,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 03:29:11.095+00,vehicle_breakdown,Non-corridor,Peenya,unplanned,Low,13.0494288,77.4947532,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 04:01:17.122+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.9154183,77.5654563,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 04:19:34.845+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9633886,77.5834722,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 04:41:37.254+00,Debris,ORR West 1,Banashankari,unplanned,High,12.9154494,77.565348,0,,0.8058584388392203,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 04:52:21.929+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0223223,77.5512338,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 05:30:51.353+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0290894,77.5405327,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 06:05:05.283+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0200101,77.7099626,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 06:23:40.516+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9954901,77.5849484,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 06:32:06.787+00,vehicle_breakdown,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.9580733,77.5739611,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 07:10:51.172+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9400972,77.7473413,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 07:16:32.974+00,others,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.9576963,77.5738038,1,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 07:25:46.924+00,vehicle_breakdown,West of Chord Road,Byatarayanapura,unplanned,High,12.9531571,77.5390721,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 07:49:59.549+00,vehicle_breakdown,Non-corridor,Pulikeshinagar(F.Town),unplanned,Low,12.9967908,77.6141053,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 08:07:15.744+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.9367619,77.6042231,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 08:22:15.577+00,vehicle_breakdown,West of Chord Road,Rajajinagar,unplanned,High,12.9978216,77.5516006,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 08:45:17.382+00,others,ORR North 2,Jalahalli,unplanned,High,13.0411509,77.545984,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 08:45:51.147+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0560892,77.4749277,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 09:05:12.162+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.010846,77.5836326,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 09:28:05.695+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0112692,77.583467,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 09:36:30.337+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0113427,77.5834938,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 09:36:30.337+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0113427,77.5834938,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 10:13:32.377+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0422769,77.5484704,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 11:34:24.208+00,construction,Bannerghata Road,Mico Layout,planned,High,12.8993805,77.6006482,1,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 18:23:22.68+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0433943,77.5526026,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 19:18:07.272+00,vehicle_breakdown,Non-corridor,Jeevanbheemanagar,unplanned,Low,12.9658108,77.65806,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 19:20:38.336+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.118445,77.6084047,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 19:22:24.068+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,12.9994123,77.5843319,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 19:28:46.955+00,others,Bellary Road 2,Kodigehalli,unplanned,High,13.0655083,77.5932767,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 20:02:13.729+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.986405,77.5888765,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 20:03:34.423+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9382439,77.521922,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-08 20:08:13.423+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0736844,77.4397021,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 20:16:02.807+00,pot_holes,Non-corridor,High ground,unplanned,Low,12.98338318,77.57704294,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 20:32:04.855+00,vehicle_breakdown,ORR East 2,Banaswadi,unplanned,High,13.0003798,77.6762968,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2023-12-08 20:48:12.539+00,congestion,West of Chord Road,Byatarayanapura,unplanned,High,12.950635,77.53755,0,0.2251748251748251,3.9537584014899965,TIER 3 - DEPLOY: barricading + personnel,Low
2023-12-08 20:49:19.277+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.95620419,77.5484401,0,0.022321428571428572,0.2165977563864999,TIER 1 - MONITOR: no immediate action,Low
2023-12-08 20:58:11.497+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9696589,77.7006699,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-08 21:10:44.009+00,pot_holes,Bellary Road 1,Sadashivanagar,unplanned,High,12.9985379,77.5844506,0,0.022321428571428572,2.232142857142857,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2023-12-08 21:16:29.607+00,others,ORR North 2,Jalahalli,unplanned,High,13.0416033,77.5468346,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2023-12-08 21:22:34.718+00,others,Old Airport Road,HAL Old Airport,unplanned,High,12.9560652,77.6937924,0,0.022321428571428572,0.8391529308091051,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2023-12-08 21:24:07.782+00,others,Magadi Road,Magadi Road,unplanned,High,12.97832764,77.54393771,0,0.029085872576177285,1.0934557857412825,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2023-12-08 21:26:19.706+00,others,Magadi Road,Magadi Road,unplanned,High,12.97828407,77.54400961,0,0.029085872576177285,1.0934557857412825,"TIER 2 - ALERT: station notified, diversion plan ready",Low
2023-12-08 21:33:22.769+00,vehicle_breakdown,Non-corridor,Peenya,unplanned,Low,13.009748,77.5058788,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-08 21:39:43.455+00,construction,Non-corridor,Sadashivanagar,planned,Low,13.0260297,77.5803894,0,0.05263157894736842,4.4002029894642725,TIER 3 - DEPLOY: barricading + personnel,Low
2023-12-08 21:41:42.619+00,construction,Non-corridor,Kodigehalli,planned,Low,13.0265099,77.5802634,0,0.04597701149425287,3.8438554850492497,TIER 3 - DEPLOY: barricading + personnel,Low
2023-12-08 21:54:50.864+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0200904,77.7097875,1,0.7142857142857143,7.528063778610205,TIER 3 - DEPLOY: barricading + personnel,Critical
